id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id2283081,1,23/01/2016 00:42,1,-73.98766327,40.73252869,-73.98464203,40.72472382,N
id2593415,2,23/01/2016 00:42,1,-74.00669098,40.74069977,-73.98423767,40.74438858,N
id0012395,1,23/01/2016 00:41,1,-73.95674896,40.77577972,-73.97859955,40.78227615,N
id2604323,1,23/01/2016 00:41,1,-73.98827362,40.72016525,-73.99979401,40.72832489,N
id0699067,1,23/01/2016 00:40,1,-73.98167419,40.76333237,-73.99124146,40.75024414,N
id2213215,2,23/01/2016 00:39,3,-74.00364685,40.74346924,-73.99671936,40.74771881,N
id2822918,1,23/01/2016 00:39,1,-73.95410919,40.77489853,-73.98509979,40.72792435,N
id2225078,1,23/01/2016 00:39,1,-73.95973969,40.76262665,-73.99958801,40.76134109,N
id3855659,2,23/01/2016 00:39,1,-73.95474243,40.77746964,-73.94657135,40.79159927,N
id0213598,1,23/01/2016 00:39,1,-73.9917984,40.73119354,-73.99089813,40.72510529,N
id0136572,1,23/01/2016 00:39,1,-73.95140076,40.7828598,-73.94042969,40.7973671,N
id1350948,2,23/01/2016 00:38,2,-73.96749878,40.75613022,-73.99635315,40.72109222,N
id1334817,1,23/01/2016 00:37,1,-73.95516968,40.80433655,-73.94379425,40.79958344,N
id0875699,2,23/01/2016 00:37,1,-73.9794693,40.74618149,-73.97637177,40.72866821,N
id0857507,1,23/01/2016 00:36,1,-73.99968719,40.72717667,-73.97665405,40.74491882,N
id1269895,2,23/01/2016 00:35,2,-74.00132751,40.72919083,-73.97985077,40.74893188,N
id0104001,1,23/01/2016 00:33,1,-73.93826294,40.80326462,-73.93860626,40.81266022,N
id1166627,1,23/01/2016 00:33,1,-73.97785187,40.78701401,-73.98603821,40.77686691,N
id2964868,1,23/01/2016 00:33,1,-73.98888397,40.75859451,-73.98709106,40.73983002,N
id0004481,2,23/01/2016 00:32,1,-74.0069046,40.7426033,-73.9611969,40.67160034,N
id3874229,1,23/01/2016 00:32,2,-73.98305511,40.72281265,-73.98936462,40.6706543,N
id2236599,1,23/01/2016 00:32,1,-74.01190186,40.70689011,-74.00840759,40.74206924,N
id0996641,2,23/01/2016 00:32,5,-74.00318909,40.73151016,-73.98055267,40.74798965,N
id2008365,2,23/01/2016 00:31,3,-73.95995331,40.7623024,-73.96383667,40.80783844,N
id1374979,1,23/01/2016 00:31,1,-73.9921875,40.73807907,-73.97572327,40.75502014,N
id0332953,2,23/01/2016 00:31,2,-73.99701691,40.74198914,-74.00801849,40.74620056,N
id2220593,1,23/01/2016 00:31,1,-73.97167969,40.76636124,-73.98529816,40.73863983,N
id2459891,2,23/01/2016 00:29,5,-73.98903656,40.75828171,-73.98139191,40.74446106,N
id1295415,1,23/01/2016 00:29,1,-73.9967804,40.76280212,-74.00417328,40.74245834,N
id2273684,1,23/01/2016 00:29,1,-74.01046753,40.70336151,-73.88486481,40.74760818,N
id3113509,2,23/01/2016 00:28,2,-74.00029755,40.72198105,-74.00855255,40.74074173,N
id3516980,1,23/01/2016 00:28,1,-73.99378204,40.7466507,-73.94816589,40.83716202,N
id0372386,1,23/01/2016 00:28,1,-73.96549225,40.75922394,-73.97612762,40.72216415,N
id1176436,2,23/01/2016 00:27,5,-73.99549866,40.75456238,-74.00325012,40.74391556,N
id3232664,2,23/01/2016 00:27,1,-74.00627136,40.74039841,-74.03466034,40.61830902,N
id3367253,1,23/01/2016 00:26,1,-73.98704529,40.72235489,-73.98235321,40.72054672,N
id3085365,2,23/01/2016 00:25,6,-73.96980286,40.75689316,-73.94052887,40.80586243,N
id1667052,1,23/01/2016 00:25,1,-74.00357819,40.74144363,-73.99105835,40.73589325,N
id2928817,2,23/01/2016 00:25,4,-74.00751495,40.71713257,-73.99232483,40.74032593,N
id1259961,2,23/01/2016 00:24,1,-73.96668243,40.75675964,-73.99292755,40.71243286,N
id2963853,2,23/01/2016 00:24,1,-73.99272156,40.75830841,-73.9932785,40.69142914,N
id0336500,1,23/01/2016 00:24,1,-73.98488617,40.7281723,-73.96801758,40.75117874,N
id1168402,1,23/01/2016 00:24,1,-73.97996521,40.75901031,-73.94538879,40.83509827,N
id3947017,2,23/01/2016 00:24,1,-73.97788239,40.76356888,-73.94728088,40.79945374,N
id0020644,1,23/01/2016 00:23,1,-73.95544434,40.76934433,-73.95735931,40.77719116,N
id2582762,1,23/01/2016 00:23,1,-73.9810257,40.72513962,-73.98725891,40.66714859,N
id3253796,2,23/01/2016 00:23,2,-73.96984863,40.76472855,-73.96848297,40.76416016,N
id1965793,1,23/01/2016 00:21,2,-73.99582672,40.76416779,-73.96720123,40.68467712,N
id2507839,2,23/01/2016 00:21,1,-73.98355103,40.72986603,-73.99235535,40.7187767,N
id1684637,2,23/01/2016 00:21,5,-73.99120331,40.74945068,-73.95545959,40.77602386,N
id2402868,2,23/01/2016 00:21,1,-73.95580292,40.77936935,-73.98194122,40.74327087,N
id1141494,1,23/01/2016 00:21,1,-73.96947479,40.75383377,-73.95143127,40.77407074,N
id0075230,2,23/01/2016 00:21,2,-73.99619293,40.74330139,-74.00582886,40.73654938,N
id2464746,1,23/01/2016 00:21,1,-73.98382568,40.67606735,-73.92337036,40.69942093,N
id1337496,2,23/01/2016 00:21,1,-74.00069427,40.75126266,-73.97467804,40.79590225,N
id0731990,1,23/01/2016 00:21,2,-73.97731781,40.74310303,-73.96270752,40.77077484,N
id1570937,2,23/01/2016 00:20,1,-74.00771332,40.70510864,-73.98565674,40.75217056,N
id3266930,2,23/01/2016 00:20,1,-73.95664215,40.77119064,-73.9908371,40.75067902,N
id1069392,2,23/01/2016 00:19,1,-73.98471832,40.73947144,-73.99445343,40.75169373,N
id2327307,2,23/01/2016 00:18,1,-73.98531342,40.75880814,-73.99970245,40.72047043,N
id1825242,2,23/01/2016 00:18,5,-73.98107147,40.72736359,-73.9875946,40.72119522,N
id2758453,2,23/01/2016 00:18,2,-73.98191833,40.77163315,-73.98456573,40.77972794,N
id1030898,1,23/01/2016 00:17,1,-73.95314789,40.77175903,-74.00572968,40.74025726,N
id3688602,2,23/01/2016 00:17,1,-73.98774719,40.71942139,-73.9413681,40.67990112,N
id1278078,1,23/01/2016 00:17,3,-73.97533417,40.74951172,-73.97774506,40.74573517,N
id0664316,1,23/01/2016 00:16,1,-73.98976135,40.75228119,-73.98974609,40.75229263,N
id2632114,2,23/01/2016 00:16,5,-73.99901581,40.73446655,-73.95283508,40.77624893,N
id1941280,1,23/01/2016 00:15,2,-74.00598907,40.71706772,-74.00941467,40.73202896,N
id1025617,2,23/01/2016 00:14,1,-73.98712921,40.72247696,-73.99919128,40.72779846,N
id3298795,2,23/01/2016 00:14,2,-73.98916626,40.71897125,-74.00377655,40.72087097,N
id2339586,1,23/01/2016 00:14,1,-73.98750305,40.7480011,-73.9822998,40.73994446,N
id3602095,2,23/01/2016 00:14,1,-73.9771347,40.75000381,-73.97159576,40.69316864,N
id0411657,2,23/01/2016 00:12,1,-73.96282196,40.79935074,-73.95756531,40.81156158,N
id0509256,1,23/01/2016 00:12,2,-73.94241333,40.83230972,-73.9438324,40.83041763,N
id2796647,2,23/01/2016 00:12,2,-74.00554657,40.74064255,-73.99118042,40.72348785,N
id1361015,2,23/01/2016 00:12,5,-73.99051666,40.71934891,-73.9765625,40.79056168,N
id3984434,2,23/01/2016 00:12,1,-73.99286652,40.75285721,-73.93981171,40.79006958,N
id3364922,1,23/01/2016 00:12,2,-73.98500824,40.76361847,-73.90203857,40.81892395,N
id1839395,1,23/01/2016 00:12,1,-74.01242828,40.70212555,-73.96778107,40.80123901,N
id0109260,1,23/01/2016 00:12,1,-73.99365997,40.72039413,-73.95170593,40.77292252,N
id3284831,1,23/01/2016 00:12,2,-73.98202515,40.77650452,-73.97600555,40.78733063,N
id2994436,1,23/01/2016 00:11,1,-74.00450897,40.73054123,-73.99461365,40.74207687,N
id0324539,2,23/01/2016 00:11,1,-73.99772644,40.76390076,-73.97135162,40.7626915,N
id2856551,2,23/01/2016 00:11,1,-74.00467682,40.74069977,-73.98562622,40.73263931,N
id1500968,2,23/01/2016 00:11,2,-73.98127747,40.75003815,-73.95501709,40.77083969,N
id0949002,1,23/01/2016 00:11,4,-73.99247742,40.77006149,-73.99739838,40.71940231,N
id0986550,2,23/01/2016 00:10,1,-73.99137878,40.72771835,-74.00408173,40.71973038,N
id2730153,2,23/01/2016 00:10,1,-73.98526764,40.71871185,-73.97516632,40.72649002,N
id3164374,1,23/01/2016 00:10,1,-73.94775391,40.79021835,-73.93660736,40.75044632,N
id2086323,1,23/01/2016 00:10,1,-73.99752045,40.74150848,-73.97870636,40.72847748,N
id2351429,2,23/01/2016 00:09,6,-73.98703003,40.72962952,-73.98931122,40.71876144,N
id2514173,2,23/01/2016 00:09,5,-73.98729706,40.66790009,-74.00240326,40.68553162,N
id0216986,2,23/01/2016 00:09,6,-73.98200989,40.77146912,-73.98239899,40.76504898,N
id3696671,2,23/01/2016 00:09,1,-73.983078,40.72674179,-73.98290253,40.73085022,N
id3489816,2,23/01/2016 00:07,1,-73.98169708,40.74933243,-73.95204926,40.77303314,N
id0938564,1,23/01/2016 00:07,2,-73.98205566,40.7790184,-73.96808624,40.75969696,N
id3968175,2,23/01/2016 00:07,1,-73.98085022,40.73802567,-73.98803711,40.72262573,N
id1147244,2,23/01/2016 00:07,1,-73.94324493,40.78956223,-73.98938751,40.76300049,N
id2144978,2,23/01/2016 00:06,1,-73.98210144,40.76852798,-73.9839325,40.77566528,N
id1901632,1,23/01/2016 00:06,1,-73.99183655,40.72600555,-73.98363495,40.72598648,N
id3483757,1,23/01/2016 00:05,1,-73.98407745,40.72534943,-73.99035645,40.75743484,N
id1891791,2,23/01/2016 00:05,3,-73.97322845,40.75154877,-73.99481964,40.75531387,N
id0952998,2,23/01/2016 00:05,2,-74.00106049,40.73163986,-73.95284271,40.77210999,N
id1304361,2,23/01/2016 00:05,1,-73.96153259,40.71065903,-73.95941925,40.71068954,N
id0276858,1,23/01/2016 00:05,1,-73.99401855,40.73291016,-74.00164795,40.72618484,N
id0391058,2,23/01/2016 00:05,1,-73.99210358,40.72909927,-73.98551178,40.73850632,N
id1331387,2,23/01/2016 00:04,1,-73.98548889,40.71915054,-73.99227905,40.71392059,N
id3475530,2,23/01/2016 00:04,1,-74.0041275,40.74791718,-73.98629761,40.75778198,N
id1415376,1,23/01/2016 00:03,3,-74.00785828,40.7416153,-73.96372223,40.80639267,N
id1800996,1,23/01/2016 00:03,1,-73.99819946,40.76068878,-73.99927521,40.73899078,N
id3211138,1,23/01/2016 00:03,2,-73.97120667,40.7551651,-73.94329834,40.83512878,N
id1428767,2,23/01/2016 00:03,2,-74.0079422,40.71183395,-74.01114655,40.72909927,N
id1958597,1,23/01/2016 00:02,1,-73.95341492,40.76741791,-73.95737457,40.80427551,N
id1663333,1,23/01/2016 00:02,1,-73.99788666,40.71832657,-73.99543762,40.74415588,N
id2686624,2,23/01/2016 00:02,1,-73.98670197,40.76671219,-74.00957489,40.70480347,N
id2081177,2,23/01/2016 00:02,5,-73.87078857,40.7735672,-73.95639801,40.77155685,N
id1265992,1,23/01/2016 00:01,1,-73.96737671,40.75674057,-73.97606659,40.74474335,N
id0201069,1,23/01/2016 00:01,1,-73.98414612,40.72084808,-74.00016022,40.72715378,N
id1581047,2,23/01/2016 00:01,5,-73.99082184,40.73646927,-73.98660278,40.73998642,N
id2213527,1,23/01/2016 00:00,1,-73.98007202,40.74308014,-73.9916687,40.74915314,N
id2235712,1,23/01/2016 00:00,1,-73.99745178,40.75477219,-73.9910202,40.76098251,N
id3206927,2,23/01/2016 00:00,2,-73.98714447,40.7447319,-73.98686981,40.72969055,N
id2977769,2,23/01/2016 00:00,1,-73.98960114,40.76049042,-73.98622131,40.76750183,N
